CLASS,EXPIRE_TIME_GMT,FCST_VALID,FCST_VALID_LOCAL,NUM,DAY_IND,TEMP,DEWPT,HI,WC,FEELS_LIKE,ICON_EXTD,WXMAN,ICON_CODE,DOW,PHRASE_12CHAR,PHRASE_22CHAR,PHRASE_32CHAR,SUBPHRASE_PT1,SUBPHRASE_PT2,SUBPHRASE_PT3,POP,PRECIP_TYPE,QPF,SNOW_QPF,RH,WSPD,WDIR,WDIR_CARDINAL,GUST,CLDS,VIS,MSLP,UV_INDEX_RAW,UV_INDEX,UV_WARNING,UV_DESC,GOLF_INDEX,GOLF_CATEGORY,SEVERITY,LATITUDE,LONGITUDE
fod_long_range_hourly,1688134013,1688932800,2023-07-09T21:00:00+0100,223,D,71,56,71,71,71,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,8,rain,0.0,0.0,59,10,220,SW,,50,10.0,30.01,0.08,0,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688936400,2023-07-09T22:00:00+0100,224,N,69,56,69,69,69,2900,wx1600,29,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,9,rain,0.0,0.0,63,10,223,SW,,48,10.0,30.02,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688940000,2023-07-09T23:00:00+0100,225,N,67,56,67,67,67,2900,wx1600,29,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,7,rain,0.0,0.0,67,9,226,SW,,47,10.0,30.03,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688943600,2023-07-10T00:00:00+0100,226,N,66,56,66,66,66,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,8,rain,0.0,0.0,70,8,231,SW,,46,10.0,30.03,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688947200,2023-07-10T01:00:00+0100,227,N,65,56,65,65,65,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,24,rain,0.0,0.0,73,7,234,SW,,45,10.0,30.03,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688950800,2023-07-10T02:00:00+0100,228,N,63,55,63,63,63,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,24,rain,0.0,0.0,76,7,233,SW,,48,10.0,30.01,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688954400,2023-07-10T03:00:00+0100,229,N,62,55,62,62,62,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,24,rain,0.0,0.0,77,7,232,SW,,48,10.0,30.0,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688958000,2023-07-10T04:00:00+0100,230,N,61,55,61,61,61,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,24,rain,0.0,0.0,79,7,232,SW,,48,10.0,30.0,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688961600,2023-07-10T05:00:00+0100,231,D,61,55,61,60,60,4600,wx2000,11,Monday,Few Showers,Few Showers,Few Showers,Few,Showers,,30,rain,0.0,0.0,81,7,225,SW,,49,10.0,30.0,0.0,0,0,Low,5.0,Fair,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688965200,2023-07-10T06:00:00+0100,232,D,61,55,61,61,61,4600,wx2000,11,Monday,Few Showers,Few Showers,Few Showers,Few,Showers,,31,rain,0.0,0.0,81,7,229,SW,,50,10.0,30.0,0.1,0,0,Low,5.0,Fair,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688968800,2023-07-10T07:00:00+0100,233,D,63,56,63,62,62,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,22,rain,0.0,0.0,77,7,225,SW,,51,10.0,30.0,0.42,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688972400,2023-07-10T08:00:00+0100,234,D,65,56,65,65,65,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,20,rain,0.0,0.0,73,8,223,SW,,50,10.0,30.0,1.14,1,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688976000,2023-07-10T09:00:00+0100,235,D,67,56,67,67,67,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,17,rain,0.0,0.0,67,9,224,SW,,48,10.0,30.0,2.44,2,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688979600,2023-07-10T10:00:00+0100,236,D,69,56,69,69,69,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,14,rain,0.0,0.0,62,10,222,SW,,46,10.0,30.0,3.92,4,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688983200,2023-07-10T11:00:00+0100,237,D,72,55,72,72,72,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,10,rain,0.0,0.0,57,11,223,SW,,46,10.0,30.0,5.41,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688986800,2023-07-10T12:00:00+0100,238,D,73,55,73,73,73,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,9,rain,0.0,0.0,52,12,223,SW,,47,10.0,29.99,6.55,7,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688990400,2023-07-10T13:00:00+0100,239,D,75,54,75,75,75,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,14,rain,0.0,0.0,49,12,219,SW,,48,10.0,29.99,7.04,7,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688994000,2023-07-10T14:00:00+0100,240,D,76,54,76,76,76,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,13,rain,0.0,0.0,46,13,221,SW,,50,10.0,29.98,6.16,6,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688997600,2023-07-10T15:00:00+0100,241,D,76,53,76,76,76,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,13,rain,0.0,0.0,44,12,221,SW,,52,10.0,29.98,5.2,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689001200,2023-07-10T16:00:00+0100,242,D,76,53,76,76,76,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,13,rain,0.0,0.0,44,12,222,SW,,53,10.0,29.97,3.86,4,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689004800,2023-07-10T17:00:00+0100,243,D,76,53,76,76,76,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,13,rain,0.0,0.0,45,12,224,SW,,54,10.0,29.96,2.48,2,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689008400,2023-07-10T18:00:00+0100,244,D,75,53,75,75,75,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,13,rain,0.0,0.0,46,12,225,SW,,55,10.0,29.96,1.32,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689012000,2023-07-10T19:00:00+0100,245,D,74,54,74,74,74,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,1,rain,0.0,0.0,49,12,224,SW,,56,10.0,29.96,0.52,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689015600,2023-07-10T20:00:00+0100,246,D,72,54,72,72,72,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,1,rain,0.0,0.0,52,11,223,SW,,55,10.0,29.96,0.13,0,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689019200,2023-07-10T21:00:00+0100,247,D,71,55,71,71,71,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,1,rain,0.0,0.0,57,10,222,SW,,54,10.0,29.97,0.08,0,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689022800,2023-07-10T22:00:00+0100,248,N,68,54,68,68,68,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,1,rain,0.0,0.0,61,9,224,SW,,53,10.0,29.97,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689026400,2023-07-10T23:00:00+0100,249,N,67,54,67,67,67,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,2,rain,0.0,0.0,64,9,227,SW,,54,10.0,29.98,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689030000,2023-07-11T00:00:00+0100,250,N,65,55,65,65,65,2900,wx1600,29,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,2,rain,0.0,0.0,68,8,229,SW,,55,10.0,29.98,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689033600,2023-07-11T01:00:00+0100,251,N,64,55,64,64,64,2900,wx1600,29,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,10,rain,0.0,0.0,71,8,232,SW,,56,10.0,29.98,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689037200,2023-07-11T02:00:00+0100,252,N,63,55,63,63,63,2900,wx1600,29,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,11,rain,0.0,0.0,73,7,234,SW,,57,10.0,29.98,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689040800,2023-07-11T03:00:00+0100,253,N,62,55,62,62,62,2900,wx1600,29,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,13,rain,0.0,0.0,76,7,233,SW,,57,10.0,29.98,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689044400,2023-07-11T04:00:00+0100,254,N,62,55,62,61,61,2900,wx1600,29,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,14,rain,0.0,0.0,79,7,233,SW,,57,10.0,29.98,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689048000,2023-07-11T05:00:00+0100,255,D,61,55,61,61,61,3000,wx1100,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,14,rain,0.0,0.0,80,7,226,SW,,56,10.0,29.98,0.0,0,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689051600,2023-07-11T06:00:00+0100,256,D,62,56,62,61,61,3000,wx1100,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,15,rain,0.0,0.0,81,7,230,SW,,53,10.0,29.98,0.1,0,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689055200,2023-07-11T07:00:00+0100,257,D,63,56,63,62,62,3000,wx1100,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,5,rain,0.0,0.0,78,8,227,SW,,53,10.0,29.98,0.41,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689058800,2023-07-11T08:00:00+0100,258,D,65,57,65,64,64,3000,wx1100,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,10,rain,0.0,0.0,75,9,227,SW,,54,10.0,29.98,1.13,1,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689062400,2023-07-11T09:00:00+0100,259,D,67,57,67,67,67,3000,wx1100,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,8,rain,0.0,0.0,69,9,232,SW,,56,10.0,29.98,2.23,2,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689066000,2023-07-11T10:00:00+0100,260,D,69,56,69,69,69,3000,wx1100,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,7,rain,0.0,0.0,65,10,231,SW,,59,10.0,29.98,3.59,4,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689069600,2023-07-11T11:00:00+0100,261,D,71,56,71,71,71,2800,wx1200,28,Tuesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,6,rain,0.0,0.0,59,11,236,SW,,61,10.0,29.98,4.95,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689073200,2023-07-11T12:00:00+0100,262,D,73,55,73,73,73,2800,wx1200,28,Tuesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,6,rain,0.0,0.0,54,11,236,SW,,63,10.0,29.98,5.22,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689076800,2023-07-11T13:00:00+0100,263,D,74,55,74,74,74,2800,wx1200,28,Tuesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,7,rain,0.0,0.0,50,12,232,SW,,64,10.0,29.98,5.61,6,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689080400,2023-07-11T14:00:00+0100,264,D,75,54,75,75,75,2800,wx1200,28,Tuesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,6,rain,0.0,0.0,48,12,233,SW,,64,10.0,29.98,5.34,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689084000,2023-07-11T15:00:00+0100,265,D,76,54,76,76,76,2800,wx1200,28,Tuesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,5,rain,0.0,0.0,46,12,230,SW,,64,10.0,29.98,4.51,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689087600,2023-07-11T16:00:00+0100,266,D,76,54,76,76,76,2800,wx1200,28,Tuesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,10,rain,0.0,0.0,45,12,229,SW,,63,10.0,29.98,3.35,3,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689091200,2023-07-11T17:00:00+0100,267,D,76,54,76,76,76,2800,wx1200,28,Tuesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,8,rain,0.0,0.0,46,12,228,SW,,62,10.0,29.98,2.47,2,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689094800,2023-07-11T18:00:00+0100,268,D,75,54,75,75,75,2800,wx1200,28,Tuesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,9,rain,0.0,0.0,47,12,227,SW,,61,10.0,29.97,1.31,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689098400,2023-07-11T19:00:00+0100,269,D,74,54,74,74,74,2800,wx1200,28,Tuesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,3,rain,0.0,0.0,49,12,225,SW,,60,10.0,29.97,0.51,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689102000,2023-07-11T20:00:00+0100,270,D,73,54,73,73,73,3000,wx1100,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,52,12,223,SW,,58,10.0,29.98,0.13,0,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689105600,2023-07-11T21:00:00+0100,271,D,71,55,71,71,71,3000,wx1100,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,5,rain,0.0,0.0,56,11,223,SW,,55,10.0,29.98,0.08,0,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689109200,2023-07-11T22:00:00+0100,272,N,69,55,69,69,69,2900,wx1600,29,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,7,rain,0.0,0.0,61,10,225,SW,,53,10.0,29.99,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689112800,2023-07-11T23:00:00+0100,273,N,67,55,67,67,67,2900,wx1600,29,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,9,rain,0.0,0.0,64,9,229,SW,,52,10.0,30.0,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689116400,2023-07-12T00:00:00+0100,274,N,66,55,66,66,66,2900,wx1600,29,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,10,rain,0.0,0.0,68,9,232,SW,,51,10.0,30.0,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689120000,2023-07-12T01:00:00+0100,275,N,64,55,64,64,64,2900,wx1600,29,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,2,rain,0.0,0.0,71,8,234,SW,,51,10.0,30.0,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689123600,2023-07-12T02:00:00+0100,276,N,63,55,63,63,63,2900,wx1600,29,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,74,7,236,SW,,51,10.0,30.0,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689127200,2023-07-12T03:00:00+0100,277,N,62,55,62,62,62,2900,wx1600,29,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,76,7,235,SW,,51,10.0,30.0,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689130800,2023-07-12T04:00:00+0100,278,N,61,55,61,61,61,2900,wx1600,29,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,79,7,235,SW,,51,10.0,30.0,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689134400,2023-07-12T05:00:00+0100,279,D,61,55,61,60,60,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,80,7,231,SW,,52,10.0,30.0,0.0,0,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689138000,2023-07-12T06:00:00+0100,280,D,61,55,61,61,61,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,79,8,236,SW,,52,10.0,30.0,0.09,0,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689141600,2023-07-12T07:00:00+0100,281,D,63,56,63,62,62,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,11,rain,0.0,0.0,78,8,233,SW,,53,10.0,30.0,0.41,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689145200,2023-07-12T08:00:00+0100,282,D,65,56,65,65,65,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,9,rain,0.0,0.0,74,9,233,SW,,55,10.0,30.0,1.12,1,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689148800,2023-07-12T09:00:00+0100,283,D,67,56,67,67,67,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,7,rain,0.0,0.0,66,10,235,SW,,57,10.0,30.0,2.22,2,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689152400,2023-07-12T10:00:00+0100,284,D,70,55,70,70,70,2800,wx1200,28,Wednesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,5,rain,0.0,0.0,59,10,233,SW,,60,10.0,30.0,3.57,4,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689156000,2023-07-12T11:00:00+0100,285,D,72,54,72,72,72,2800,wx1200,28,Wednesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,4,rain,0.0,0.0,54,11,235,SW,,63,10.0,30.0,4.29,4,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689159600,2023-07-12T12:00:00+0100,286,D,74,54,74,74,74,2800,wx1200,28,Wednesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,3,rain,0.0,0.0,50,12,235,SW,,65,10.0,30.0,5.2,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689163200,2023-07-12T13:00:00+0100,287,D,75,53,75,75,75,2800,wx1200,28,Wednesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,12,rain,0.0,0.0,46,12,231,SW,,66,10.0,30.0,5.59,6,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689166800,2023-07-12T14:00:00+0100,288,D,76,53,76,76,76,2800,wx1200,28,Wednesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,12,rain,0.0,0.0,45,13,233,SW,,67,10.0,30.0,5.33,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689170400,2023-07-12T15:00:00+0100,289,D,77,53,77,77,77,2800,wx1200,28,Wednesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,12,rain,0.0,0.0,44,12,233,SW,,67,10.0,30.0,4.49,4,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689174000,2023-07-12T16:00:00+0100,290,D,77,53,77,77,77,2800,wx1200,28,Wednesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,12,rain,0.0,0.0,43,12,233,SW,,66,10.0,29.99,3.34,3,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689177600,2023-07-12T17:00:00+0100,291,D,76,53,76,76,76,2800,wx1200,28,Wednesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,12,rain,0.0,0.0,44,12,235,SW,,65,10.0,29.98,2.14,2,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689181200,2023-07-12T18:00:00+0100,292,D,75,53,75,75,75,2800,wx1200,28,Wednesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,12,rain,0.0,0.0,46,12,235,SW,,65,10.0,29.98,1.13,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689184800,2023-07-12T19:00:00+0100,293,D,74,53,74,74,74,2800,wx1200,28,Wednesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,2,rain,0.0,0.0,49,12,234,SW,,64,10.0,29.98,0.44,0,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689188400,2023-07-12T20:00:00+0100,294,D,72,54,72,72,72,2800,wx1200,28,Wednesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,2,rain,0.0,0.0,53,11,231,SW,,62,10.0,29.98,0.12,0,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689192000,2023-07-12T21:00:00+0100,295,D,70,54,70,70,70,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,57,10,229,SW,,59,10.0,29.98,0.09,0,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689195600,2023-07-12T22:00:00+0100,296,N,68,54,68,68,68,2900,wx1600,29,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,62,9,232,SW,,56,10.0,29.98,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689199200,2023-07-12T23:00:00+0100,297,N,66,54,66,66,66,2900,wx1600,29,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,4,rain,0.0,0.0,65,9,234,SW,,53,10.0,29.98,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689202800,2023-07-13T00:00:00+0100,298,N,65,55,65,65,65,2900,wx1600,29,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,7,rain,0.0,0.0,69,8,237,SW,,51,10.0,29.98,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689206400,2023-07-13T01:00:00+0100,299,N,64,54,64,64,64,2900,wx1600,29,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,6,rain,0.0,0.0,71,7,238,WSW,,50,10.0,29.98,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689210000,2023-07-13T02:00:00+0100,300,N,63,54,63,63,63,2900,wx1600,29,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,6,rain,0.0,0.0,74,7,240,WSW,,50,10.0,29.98,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689213600,2023-07-13T03:00:00+0100,301,N,62,55,62,62,62,2900,wx1600,29,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,7,rain,0.0,0.0,76,7,239,WSW,,51,10.0,29.98,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689217200,2023-07-13T04:00:00+0100,302,N,61,55,61,61,61,2900,wx1600,29,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,7,rain,0.0,0.0,79,6,238,WSW,,52,10.0,29.98,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689220800,2023-07-13T05:00:00+0100,303,D,61,55,61,60,60,3000,wx1100,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,8,rain,0.0,0.0,81,6,228,SW,,53,10.0,29.97,0.0,0,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1689224400,2023-07-13T06:00:00+0100,304,D,61,55,61,60,60,3000,wx1100,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,8,rain,0.0,0.0,81,7,233,SW,,54,10.0,29.97,0.09,0,0,Low,8.0,Very Good,1,51.52,-0.11
